symbol,price,volume,sector,alpha_5d
MA,582.91,1642237,Financial Services,0.03855888203929341
CMCSA,32.915,9258301,Communication Services,0.03836432719647275
NVST,20.81,1170358,Healthcare,0.038327548626946345
TSLA,334.6364,62749073,Consumer Cyclical,0.038238781425592436
WFC,79.535,10711652,Financial Services,0.03805473960659419
IVZ,21.36,2372818,Financial Services,0.03743317788951732
BAX,24.395,2224464,Healthcare,0.037383140464796696
RELY,19.655,1879445,Technology,0.03667544416058446
SPG,172.17,1016589,Real Estate,0.03648928068961102
PFE,25.1159,23124450,Healthcare,0.03631865805780424
AMAT,189.75,3494583,Technology,0.03611796731428141
PANW,174.06,5559663,Technology,0.03587149649229408
TXN,192.61,1915276,Technology,0.035769962699644234
FCX,42.265,9120063,Basic Materials,0.03553923505033671
RVMD,35.67,1226895,Healthcare,0.035479194183148904
GEHC,73.56,1658500,Healthcare,0.03537270666136293
OWL,19.599,5043900,Financial Services,0.03511082309543339
FND,82.37,1270174,Consumer Cyclical,0.035019467549264514
GOOG,204.11,10997307,Communication Services,0.03462085296693264
FDX,232.38,1066733,Industrials,0.033984662967953286
EOG,119.91,1315397,Energy,0.03389669495974453
TMUS,251.09,1601343,Communication Services,0.03363114343249589
EXAS,44.54,2709570,Healthcare,0.03359593994591721
HAYW,16.185,1556409,Industrials,0.03350348538443908
DV,15.345,1178378,Technology,0.03337827971042769
CPNG,28.735,5778380,Consumer Cyclical,0.03329383066323952
RIOT,11.925,23219652,Financial Services,0.033195196050898865
NOV,12.285,1454530,Energy,0.033193316842514066
CSX,36.405,17011160,Industrials,0.0331914374168883
MO,65.6199,3112194,Consumer Defensive,0.032808857973266624
EXEL,38.57,1187849,Healthcare,0.032361570051473415
APLD,14.665,17112853,Technology,0.032296341975828376
HSIC,68.03,1064293,Healthcare,0.031942271301957884
COP,95.57,5273637,Energy,0.03185750136336294
DNLI,14.65,1085324,Healthcare,0.031623385623014075
DJT,17.6515,3843473,Communication Services,0.031231861119180568
BEN,25.63,1881917,Financial Services,0.03117456152465129
KKR,146.3225,1586818,Financial Services,0.030522492873514703
CDE,11.6165,9378542,Basic Materials,0.03014185821246765
LYFT,14.64,8793621,Technology,0.029908528472480187
FTNT,77.47,8134597,Technology,0.029747646387608486
CRBG,34.115,2452852,Financial Services,0.02936742324444361
ABBV,204.59,2730736,Healthcare,0.029015409105658942
DIS,116.15,4519008,Communication Services,0.028968854996689174
MRK,82.725,6456283,Healthcare,0.028928665780605125
META,783.74,5993801,Communication Services,0.028550076379067386
FAST,48.825,2017139,Industrials,0.028433072911415065
ZTS,152.32,1475477,Healthcare,0.027624130254716984
AFL,105.04,1325746,Financial Services,0.027571370047718775
GFS,33.165,1450353,Technology,0.02757123368354178
GTES,24.505,1085670,Industrials,0.027428840438220553
BRO,94.77,1456338,Financial Services,0.02648700339501566
TTWO,232.41,1161123,Communication Services,0.026314589211566822
PCAR,99.31,1191663,Industrials,0.02603084539796593
CF,85.0,1837127,Basic Materials,0.02593800870684293
PFGC,100.74,1343818,Consumer Defensive,0.025704915099202707
CWAN,19.255,1707685,Technology,0.025013267187555196
SBUX,93.34,4971760,Consumer Cyclical,0.024994524387869314
ADM,59.28,1804862,Consumer Defensive,0.024870362268332634
WDC,76.36,2900752,Technology,0.02485220867069796
F,11.405,41973431,Consumer Cyclical,0.024659234015747815
UPS,88.56,9167715,Industrials,0.0245115365816201
PRMB,24.605,4452824,Consumer Defensive,0.024374961853027344
OXY,44.645,4205662,Energy,0.024202805723393582
PGR,251.29,2916566,Financial Services,0.0241372013398823
BA,232.865,3232999,Industrials,0.02410590631856697
AVGO,311.07,10560991,Technology,0.02398276082401477
FL,25.655,2338939,Consumer Cyclical,0.023552901020252617
WY,26.315,1800638,Real Estate,0.023531756947838503
EPD,31.915,4576430,Energy,0.023404922402589005
LITE,113.705,4131170,Technology,0.02330607424905247
KDP,34.675,2923138,Consumer Defensive,0.02330374823809381
JNJ,175.5,5090797,Healthcare,0.023232091405066456
JPM,293.5,3625697,Financial Services,0.0231006812054305
FIS,71.71,1822021,Technology,0.022834286871550806
SCHW,97.86,7955946,Financial Services,0.022670350434884284
OHI,41.0,1790678,Real Estate,0.02242458273363309
PPL,37.16,2350367,Utilities,0.022271140970007163
ACHR,10.025,20659662,Industrials,0.021908136836691548
CVI,27.04,1183398,Energy,0.02158272238233551
PR,13.525,5575341,Energy,0.02152566860566042
FLO,16.6,1534497,Consumer Defensive,0.021525238409778012
OVV,39.75,1125236,Energy,0.02146527125242292
T,28.65,15532722,Communication Services,0.021026377897975335
VG,13.93,3778694,Energy,0.020848562240050498
ROST,148.06,1778882,Consumer Cyclical,0.02073723659796795
AEO,12.91,11844722,Consumer Cyclical,0.020238028019556074
SOLV,73.445,3614843,Healthcare,0.01994447878879778
LVS,54.05,2020630,Consumer Cyclical,0.019430345719813825
ABR,11.985,1980390,Real Estate,0.01870742424087607
CPRT,46.89,2674203,Industrials,0.017892013706767178
APH,110.48,3997774,Technology,0.01787190011488722
ADMA,17.04,1486875,Healthcare,0.01761194485336987
DECK,103.49,1573022,Consumer Cyclical,0.016733750527707904
OBDC,14.3158,1911170,Financial Services,0.01669031661581081
GLW,65.84,2316922,Technology,0.01652253952329009
VNOM,38.365,1883383,Energy,0.016432518934719743
ARCC,22.73,1556898,Financial Services,0.016275161839259998
BK,103.825,1717789,Financial Services,0.01604539090439714
SEE,29.99,1217005,Consumer Cyclical,0.015572074144075713
CNK,25.39,1628735,Communication Services,0.01520612531395119
HAL,21.165,5074476,Energy,0.01436787147831309
PYPL,69.22,8176326,Financial Services,0.014245114928517204
MUR,23.2,1366416,Energy,0.014216922437160958
BRX,26.415,1049148,Real Estate,0.013979309176019566
RITM,12.355,2168591,Real Estate,0.0135356823242679
CVX,155.24,4959861,Energy,0.013482648158992673
ARMK,39.61,1225094,Industrials,0.01329244560228874
XOM,107.36,7833391,Energy,0.013119390558618596
PBF,22.675,1879437,Energy,0.01300452580488832
TJX,133.67,2100679,Consumer Cyclical,0.012956559851671339
O,57.795,2381202,Real Estate,0.01289018877105208
DAY,53.42,1335978,Technology,0.012689431691739512
VZ,43.515,6239836,Communication Services,0.012689130599866686
CTRA,24.055,6028748,Energy,0.012620918438500165
ISRG,475.52,1065842,Healthcare,0.0121538313036133
DOC,17.155,3172793,Real Estate,0.012087372766568854
NLY,20.8143,3505535,Real Estate,0.011904802727971954
STWD,20.0,1679282,Real Estate,0.011375048852905337
SYY,81.28,1300503,Consumer Defensive,0.011322583073490612
FYBR,37.055,1940395,Communication Services,0.010908141419479404
CAG,19.455,3729089,Consumer Defensive,0.010649346686028814
FTV,47.89,2378493,Technology,0.010537407628252813
EMR,134.23,1563351,Industrials,0.010464498761479847
EQT,51.78,3342350,Energy,0.010441058350646753
CHTR,261.74,1453373,Communication Services,0.01043362013976197
NRG,154.89,1417644,Utilities,0.010409876047485686
COLD,14.845,1538906,Real Estate,0.009877350209470531
APG,35.0825,1833513,Industrials,0.009499078883521398
DAR,30.98,1086532,Consumer Defensive,0.009449299548134263
GME,22.85,3012698,Consumer Cyclical,0.009271567123978421
ASTS,48.39,7835025,Technology,0.00901279214896749
MOS,31.975,1987160,Basic Materials,0.008838345220947794
BSX,103.79,3020694,Healthcare,0.00874127363910044
AES,12.945,3858597,Utilities,0.008568076981479126
DT,47.275,1980983,Technology,0.008320874728740997
FI,133.785,2783513,Technology,0.007874892185211577
WBA,11.9901,9398618,Healthcare,0.00756303827503872
NI,42.615,2282535,Utilities,0.0073165301181475784
HON,217.97,1689484,Industrials,0.00651031328002879
ETR,90.47,1281824,Utilities,0.006422927248393568
ET,17.39,9387531,Energy,0.0063619836424730885
FE,43.685,2278392,Utilities,0.006215480347590589
RIVN,12.1444,25124984,Consumer Cyclical,0.006213816473550905
NVDA,181.87,103355534,Technology,0.006126559400176063
CNM,64.5,1866666,Industrials,0.0060062737191156805
Z,85.18,3275183,Communication Services,0.005789974111623554
BKR,43.195,2682419,Energy,0.0057056999165723725
WSC,24.8,2102466,Industrials,0.005269524133140201
KHC,27.795,10907242,Consumer Defensive,0.005244139593640231
SLB,32.955,11289649,Energy,0.005032049738345978
